iter	AUC	Logloss
0	0.681410076	0.6654250495
1	0.6815319576	0.6408565316
2	0.6856920846	0.6192304236
3	0.6907187948	0.5995387652
4	0.6907580421	0.5824588969
5	0.6918808879	0.5672053984
6	0.6963894363	0.5537278493
7	0.6983601452	0.5415452927
8	0.7009549153	0.5309991698
9	0.7044146842	0.5213818665
10	0.7077962834	0.5127031841
11	0.7100447605	0.505263081
12	0.7123245522	0.4983671024
13	0.7152941628	0.4922575143
14	0.717248904	0.4868525228
15	0.7193511064	0.4818548736
16	0.7205347489	0.4773151186
17	0.722269923	0.4732614131
18	0.7228794805	0.4695549549
19	0.7242965148	0.4662436992
20	0.7256380079	0.4631057711
21	0.7268610253	0.4602693003
22	0.7289758879	0.457842998
23	0.7305268397	0.4556902965
24	0.7315218097	0.4536402641
25	0.7329746963	0.4517329447
26	0.7333418377	0.4499619133
27	0.7335406331	0.448293341
28	0.7345350264	0.4468441747
29	0.7357313947	0.4453484992
30	0.7366582524	0.4441434962
31	0.7371937508	0.4428738282
32	0.738032126	0.4416721728
33	0.7389516789	0.440717202
34	0.7394928905	0.4396975887
35	0.7404037988	0.4387786982
36	0.7405670231	0.4378991986
37	0.741441079	0.43713118
38	0.7420548237	0.4363454251
39	0.7423396083	0.4356897386
40	0.743254368	0.4348721655
41	0.7446493018	0.4341341207
42	0.7449592862	0.4334753523
43	0.7455799707	0.432948444
44	0.7462345908	0.4323804822
45	0.7470116802	0.4318899667
46	0.7473750798	0.4313205415
47	0.7473260965	0.4308151736
48	0.7476981845	0.4303402516
49	0.7482251004	0.4299344335
50	0.748709677	0.4294955908
51	0.7489250241	0.4290803827
52	0.7493382174	0.4286470492
53	0.7495849448	0.4282364796
54	0.7503810319	0.4277451664
55	0.7509805357	0.4273898586
56	0.7513851575	0.4270284278
57	0.7518558182	0.4266836832
58	0.7521546611	0.4263703778
59	0.7525679129	0.4260129836
60	0.7527589034	0.4257158718
61	0.7529337145	0.4253700199
62	0.7528952156	0.4250896369
63	0.7534782043	0.4248072719
64	0.7540484817	0.4245092245
65	0.7546620037	0.4240767266
66	0.7550323978	0.4237357214
67	0.7554376548	0.4235041389
68	0.755721253	0.4232476169
69	0.7559352786	0.4230262756
70	0.7562230311	0.4227672083
71	0.7569301099	0.422448036
